24.000000,0.533825,0.000000,3.000000,0.186383,0.110165,0.624993,0.502214,0.375007
24.000000,0.539961,0.000000,3.000000,0.185704,0.111307,0.624983,0.503542,0.375017
24.000000,0.546097,0.000000,3.000000,0.185017,0.112444,0.624968,0.504871,0.375032
24.000000,0.552233,0.000000,3.000000,0.184324,0.113577,0.624949,0.506199,0.375051
24.000000,0.558369,0.000000,3.000000,0.183623,0.114706,0.624924,0.507526,0.375076
24.000000,0.564505,0.000000,3.000000,0.182916,0.115830,0.624895,0.508854,0.375105
24.000000,0.570641,0.000000,3.000000,0.182202,0.116951,0.624862,0.510181,0.375138
24.000000,0.576777,0.000000,3.000000,0.181481,0.118066,0.624823,0.511508,0.375177
24.000000,0.582913,0.000000,3.000000,0.180753,0.119178,0.624780,0.512834,0.375220
24.000000,0.589049,0.000000,3.000000,0.180018,0.120284,0.624732,0.514160,0.375268
24.000000,0.595185,0.000000,3.000000,0.179277,0.121387,0.624680,0.515486,0.375320
24.000000,0.601320,0.000000,3.000000,0.178529,0.122485,0.624623,0.516810,0.375377
24.000000,0.607456,0.000000,3.000000,0.177774,0.123578,0.624561,0.518134,0.375439
24.000000,0.613592,0.000000,3.000000,0.177012,0.124666,0.624494,0.519458,0.375506
24.000000,0.619728,0.000000,3.000000,0.176244,0.125750,0.624423,0.520781,0.375577
24.000000,0.625864,0.000000,3.000000,0.175469,0.126829,0.624347,0.522103,0.375653
24.000000,0.632000,0.000000,3.000000,0.174688,0.127903,0.624266,0.523424,0.375734
24.000000,0.638136,0.000000,3.000000,0.173900,0.128973,0.624181,0.524744,0.375819
24.000000,0.644272,0.000000,3.000000,0.173105,0.130037,0.624091,0.526063,0.375909
24.000000,0.650408,0.000000,3.000000,0.172304,0.131097,0.623996,0.527381,0.376004
24.000000,0.656544,0.000000,3.000000,0.171496,0.132152,0.623897,0.528699,0.376103
24.000000,0.662680,0.000000,3.000000,0.170682,0.133202,0.623793,0.530015,0.376207
24.000000,0.668816,0.000000,3.000000,0.169861,0.134246,0.623684,0.531330,0.376316
24.000000,0.674952,0.000000,3.000000,0.169035,0.135286,0.623571,0.532644,0.376429
24.000000,0.681087,0.000000,3.000000,0.168201,0.136321,0.623453,0.533957,0.376547
24.000000,0.687223,0.000000,3.000000,0.167362,0.137350,0.623330,0.535268,0.376670
24.000000,0.693359,0.000000,3.000000,0.166516,0.138375,0.623203,0.536578,0.376797
24.000000,0.699495,0.000000,3.000000,0.165664,0.139394,0.623071,0.537887,0.376929
24.000000,0.705631,0.000000,3.000000,0.164805,0.140407,0.622935,0.539194,0.377065
24.000000,0.711767,0.000000,3.000000,0.163941,0.141416,0.622794,0.540500,0.377206
24.000000,0.717903,0.000000,3.000000,0.163070,0.142419,0.622648,0.541804,0.377352
24.000000,0.724039,0.000000,3.000000,0.162193,0.143417,0.622497,0.543107,0.377503
24.000000,0.730175,0.000000,3.000000,0.161310,0.144410,0.622342,0.544408,0.377658
24.000000,0.736311,0.000000,3.000000,0.160421,0.145397,0.622183,0.545707,0.377817
24.000000,0.742447,0.000000,3.000000,0.159525,0.146378,0.622019,0.547005,0.377981
24.000000,0.748583,0.000000,3.000000,0.158624,0.147354,0.621850,0.548301,0.378150
24.000000,0.754719,0.000000,3.000000,0.157717,0.148325,0.621676,0.549595,0.378324
24.000000,0.760854,0.000000,3.000000,0.156804,0.149290,0.621498,0.550887,0.378502
24.000000,0.766990,0.000000,3.000000,0.155885,0.150249,0.621316,0.552177,0.378684
24.000000,0.773126,0.000000,3.000000,0.154960,0.151203,0.621129,0.553465,0.378871
24.000000,0.779262,0.000000,3.000000,0.154030,0.152151,0.620937,0.554752,0.379063
24.000000,0.785398,0.000000,3.000000,0.153093,0.153093,0.620741,0.556036,0.379259
24.000000,0.791534,0.000000,3.000000,0.152151,0.154030,0.620540,0.557318,0.379460
24.000000,0.797670,0.000000,3.000000,0.151203,0.154960,0.620335,0.558598,0.379665
24.000000,0.803806,0.000000,3.000000,0.150249,0.155885,0.620125,0.559876,0.379875
24.000000,0.809942,0.000000,3.000000,0.149290,0.156804,0.619910,0.561151,0.380090
24.000000,0.816078,0.000000,3.000000,0.148325,0.157717,0.619692,0.562425,0.380308
24.000000,0.822214,0.000000,3.000000,0.147354,0.158624,0.619468,0.563695,0.380532
24.000000,0.828350,0.000000,3.000000,0.146378,0.159525,0.619240,0.564964,0.380760
24.000000,0.834486,0.000000,3.000000,0.145397,0.160421,0.619008,0.566230,0.380992
24.000000,0.840621,0.000000,3.000000,0.144410,0.161310,0.618771,0.567493,0.381229
24.000000,0.846757,0.000000,3.000000,0.143417,0.162193,0.618530,0.568754,0.381470
24.000000,0.852893,0.000000,3.000000,0.142419,0.163070,0.618284,0.570013,0.381716
24.000000,0.859029,0.000000,3.000000,0.141416,0.163941,0.618034,0.571269,0.381966
24.000000,0.865165,0.000000,3.000000,0.140407,0.164805,0.617779,0.572522,0.382221
24.000000,0.871301,0.000000,3.000000,0.139394,0.165664,0.617520,0.573772,0.382480
24.000000,0.877437,0.000000,3.000000,0.138375,0.166516,0.617256,0.575020,0.382744
24.000000,0.883573,0.000000,3.000000,0.137350,0.167362,0.616988,0.576264,0.383012
24.000000,0.889709,0.000000,3.000000,0.136321,0.168201,0.616716,0.577506,0.383284
24.000000,0.895845,0.000000,3.000000,0.135286,0.169035,0.616439,0.578745,0.383561
24.000000,0.901981,0.000000,3.000000,0.134246,0.169861,0.616158,0.579981,0.383842
24.000000,0.908117,0.000000,3.000000,0.133202,0.170682,0.615872,0.581214,0.384128
24.000000,0.914253,0.000000,3.000000,0.132152,0.171496,0.615583,0.582444,0.384417
24.000000,0.920388,0.000000,3.000000,0.131097,0.172304,0.615288,0.583671,0.384712
24.000000,0.926524,0.000000,3.000000,0.130037,0.173105,0.614990,0.584895,0.385010
24.000000,0.932660,0.000000,3.000000,0.128973,0.173900,0.614687,0.586115,0.385313
24.000000,0.938796,0.000000,3.000000,0.127903,0.174688,0.614380,0.587332,0.385620
24.000000,0.944932,0.000000,3.000000,0.126829,0.175469,0.614068,0.588546,0.385932
24.000000,0.951068,0.000000,3.000000,0.125750,0.176244,0.613752,0.589757,0.386248
24.000000,0.957204,0.000000,3.000000,0.124666,0.177012,0.613432,0.590964,0.386568
24.000000,0.963340,0.000000,3.000000,0.123578,0.177774,0.613108,0.592168,0.386892
24.000000,0.969476,0.000000,3.000000,0.122485,0.178529,0.612779,0.593368,0.387221
24.000000,0.975612,0.000000,3.000000,0.121387,0.179277,0.612446,0.594565,0.387554
24.000000,0.981748,0.000000,3.000000,0.120284,0.180018,0.612109,0.595758,0.387891
24.000000,0.987884,0.000000,3.000000,0.119178,0.180753,0.611768,0.596948,0.388232
24.000000,0.994020,0.000000,3.000000,0.118066,0.181481,0.611422,0.598134,0.388578
24.000000,1.000155,0.000000,3.000000,0.116951,0.182202,0.611072,0.599316,0.388928
24.000000,1.006291,0.000000,3.000000,0.115830,0.182916,0.610719,0.600495,0.389281
24.000000,1.012427,0.000000,3.000000,0.114706,0.183623,0.610360,0.601670,0.389640
24.000000,1.018563,0.000000,3.000000,0.113577,0.184324,0.609998,0.602841,0.390002
24.000000,1.024699,0.000000,3.000000,0.112444,0.185017,0.609632,0.604008,0.390368
24.000000,1.030835,0.000000,3.000000,0.111307,0.185704,0.609261,0.605171,0.390739
24.000000,1.036971,0.000000,3.000000,0.110165,0.186383,0.608887,0.606330,0.391113
24.000000,1.043107,0.000000,3.000000,0.109019,0.187056,0.608508,0.607485,0.391492
24.000000,1.049243,0.000000,3.000000,0.107869,0.187721,0.607869,0.608381,0.391619
24.000000,1.055379,0.000000,3.000000,0.106716,0.188379,0.606716,0.608761,0.391239
24.000000,1.061515,0.000000,3.000000,0.105558,0.189031,0.605558,0.609137,0.390863
24.000000,1.067651,0.000000,3.000000,0.104396,0.189675,0.604396,0.609509,0.390491
24.000000,1.073787,0.000000,3.000000,0.103230,0.190312,0.603230,0.609877,0.390123
24.000000,1.079922,0.000000,3.000000,0.102060,0.190942,0.602060,0.610240,0.389760
24.000000,1.086058,0.000000,3.000000,0.100887,0.191564,0.600887,0.610600,0.389400
24.000000,1.092194,0.000000,3.000000,0.099710,0.192180,0.599710,0.610955,0.389045
24.000000,1.098330,0.000000,3.000000,0.098528,0.192788,0.598528,0.611306,0.388694
24.000000,1.104466,0.000000,3.000000,0.097344,0.193389,0.597344,0.611653,0.388347
24.000000,1.110602,0.000000,3.000000,0.096155,0.193982,0.596155,0.611996,0.388004
24.000000,1.116738,0.000000,3.000000,0.094963,0.194569,0.594963,0.612334,0.387666
24.000000,1.122874,0.000000,3.000000,0.093768,0.195148,0.593768,0.612669,0.387331
24.000000,1.129010,0.000000,3.000000,0.092568,0.195719,0.592568,0.612999,0.387001
24.000000,1.135146,0.000000,3.000000,0.091366,0.196284,0.591366,0.613324,0.386676
24.000000,1.141282,0.000000,3.000000,0.090160,0.196841,0.590160,0.613646,0.386354
24.000000,1.147418,0.000000,3.000000,0.088950,0.197390,0.588950,0.613963,0.386037
24.000000,1.153554,0.000000,3.000000,0.087737,0.197932,0.587737,0.614276,0.385724
24.000000,1.159689,0.000000,3.000000,0.086521,0.198467,0.586521,0.614585,0.385415
24.000000,1.165825,0.000000,3.000000,0.085302,0.198994,0.585302,0.614889,0.385111
24.000000,1.171961,0.000000,3.000000,0.084079,0.199514,0.584079,0.615189,0.384811
24.000000,1.178097,0.000000,3.000000,0.082853,0.200026,0.582853,0.615485,0.384515
24.000000,1.184233,0.000000,3.000000,0.081624,0.200530,0.581624,0.615776,0.384224
24.000000,1.190369,0.000000,3.000000,0.080393,0.201027,0.580393,0.616063,0.383937
24.000000,1.196505,0.000000,3.000000,0.079158,0.201517,0.579158,0.616346,0.383654
24.000000,1.202641,0.000000,3.000000,0.077920,0.201999,0.577920,0.616624,0.383376
24.000000,1.208777,0.000000,3.000000,0.076679,0.202473,0.576679,0.616898,0.383102
24.000000,1.214913,0.000000,3.000000,0.075435,0.202940,0.575435,0.617167,0.382833
24.000000,1.221049,0.000000,3.000000,0.074188,0.203399,0.574188,0.617432,0.382568
24.000000,1.227185,0.000000,3.000000,0.072939,0.203850,0.572939,0.617693,0.382307
24.000000,1.233321,0.000000,3.000000,0.071687,0.204294,0.571687,0.617949,0.382051
24.000000,1.239456,0.000000,3.000000,0.070432,0.204730,0.570432,0.618201,0.381799
24.000000,1.245592,0.000000,3.000000,0.069174,0.205158,0.569174,0.618448,0.381552
24.000000,1.251728,0.000000,3.000000,0.067914,0.205579,0.567914,0.618691,0.381309
24.000000,1.257864,0.000000,3.000000,0.066651,0.205992,0.566651,0.618929,0.381071
24.000000,1.264000,0.000000,3.000000,0.065386,0.206397,0.565386,0.619163,0.380837
24.000000,1.270136,0.000000,3.000000,0.064119,0.206794,0.564119,0.619393,0.380607
24.000000,1.276272,0.000000,3.000000,0.062848,0.207184,0.562848,0.619618,0.380382
24.000000,1.282408,0.000000,3.000000,0.061576,0.207565,0.561576,0.619838,0.380162
24.000000,1.288544,0.000000,3.000000,0.060301,0.207939,0.560301,0.620054,0.379946
24.000000,1.294680,0.000000,3.000000,0.059024,0.208305,0.559024,0.620265,0.379735
24.000000,1.300816,0.000000,3.000000,0.057745,0.208664,0.557745,0.620472,0.379528
24.000000,1.306952,0.000000,3.000000,0.056464,0.209014,0.556464,0.620674,0.379326
24.000000,1.313088,0.000000,3.000000,0.055180,0.209357,0.555180,0.620872,0.379128
24.000000,1.319223,0.000000,3.000000,0.053894,0.209691,0.553894,0.621065,0.378935
24.000000,1.325359,0.000000,3.000000,0.052607,0.210018,0.552607,0.621254,0.378746
24.000000,1.331495,0.000000,3.000000,0.051317,0.210337,0.551317,0.621438,0.378562
24.000000,1.337631,0.000000,3.000000,0.050026,0.210648,0.550026,0.621617,0.378383
24.000000,1.343767,0.000000,3.000000,0.048732,0.210951,0.548732,0.621792,0.378208
24.000000,1.349903,0.000000,3.000000,0.047437,0.211246,0.547437,0.621963,0.378037
24.000000,1.356039,0.000000,3.000000,0.046140,0.211533,0.546140,0.622129,0.377871
24.000000,1.362175,0.000000,3.000000,0.044841,0.211812,0.544841,0.622290,0.377710
24.000000,1.368311,0.000000,3.000000,0.043540,0.212083,0.543540,0.622446,0.377554
24.000000,1.374447,0.000000,3.000000,0.042238,0.212346,0.542238,0.622598,0.377402
24.000000,1.380583,0.000000,3.000000,0.040935,0.212601,0.540935,0.622745,0.377255
24.000000,1.386719,0.000000,3.000000,0.039629,0.212849,0.539629,0.622888,0.377112
24.000000,1.392855,0.000000,3.000000,0.038323,0.213088,0.538323,0.623026,0.376974
24.000000,1.398990,0.000000,3.000000,0.037014,0.213319,0.537014,0.623160,0.376840
24.000000,1.405126,0.000000,3.000000,0.035705,0.213542,0.535705,0.623289,0.376711
24.000000,1.411262,0.000000,3.000000,0.034394,0.213757,0.534394,0.623413,0.376587
24.000000,1.417398,0.000000,3.000000,0.033082,0.213964,0.533082,0.623532,0.376468
24.000000,1.423534,0.000000,3.000000,0.031768,0.214163,0.531768,0.623647,0.376353
24.000000,1.429670,0.000000,3.000000,0.030453,0.214354,0.530453,0.623757,0.376243
24.000000,1.435806,0.000000,3.000000,0.029138,0.214537,0.529138,0.623863,0.376137
24.000000,1.441942,0.000000,3.000000,0.027821,0.214711,0.527821,0.623964,0.376036
24.000000,1.448078,0.000000,3.000000,0.026503,0.214878,0.526503,0.624060,0.375940
24.000000,1.454214,0.000000,3.000000,0.025184,0.215037,0.525184,0.624151,0.375849
24.000000,1.460350,0.000000,3.000000,0.023864,0.215187,0.523864,0.624238,0.375762
24.000000,1.466486,0.000000,3.000000,0.022543,0.215330,0.522543,0.624321,0.375679
24.000000,1.472622,0.000000,3.000000,0.021221,0.215464,0.521221,0.624398,0.375602
24.000000,1.478757,0.000000,3.000000,0.019899,0.215590,0.519899,0.624471,0.375529
24.000000,1.484893,0.000000,3.000000,0.018576,0.215708,0.518576,0.624539,0.375461
24.000000,1.491029,0.000000,3.000000,0.017252,0.215818,0.517252,0.624603,0.375397
24.000000,1.497165,0.000000,3.000000,0.015927,0.215920,0.515927,0.624661,0.375339
24.000000,1.503301,0.000000,3.000000,0.014602,0.216013,0.514602,0.624715,0.375285
24.000000,1.509437,0.000000,3.000000,0.013276,0.216099,0.513276,0.624765,0.375235
24.000000,1.515573,0.000000,3.000000,0.011950,0.216176,0.511950,0.624809,0.375191
24.000000,1.521709,0.000000,3.000000,0.010623,0.216246,0.510623,0.624849,0.375151
24.000000,1.527845,0.000000,3.000000,0.009296,0.216307,0.509296,0.624885,0.375115
24.000000,1.533981,0.000000,3.000000,0.007969,0.216360,0.507969,0.624915,0.375085
24.000000,1.540117,0.000000,3.000000,0.006641,0.216404,0.506641,0.624941,0.375059
24.000000,1.546253,0.000000,3.000000,0.005313,0.216441,0.505313,0.624962,0.375038
24.000000,1.552389,0.000000,3.000000,0.003985,0.216470,0.503985,0.624979,0.375021
24.000000,1.558524,0.000000,3.000000,0.002657,0.216490,0.502657,0.624991,0.375009
24.000000,1.564660,0.000000,3.000000,0.001328,0.216502,0.501328,0.624998,0.375002
24.000000,1.570796,0.000000,3.000000,0.000000,0.216506,0.500000,0.625000,0.375000
24.000000,1.576932,0.000000,3.000000,-0.001328,0.216502,0.498672,0.624998,0.375002
24.000000,1.583068,0.000000,3.000000,-0.002657,0.216490,0.497343,0.624991,0.375009
24.000000,1.589204,0.000000,3.000000,-0.003985,0.216470,0.496015,0.624979,0.375021
24.000000,1.595340,0.000000,3.000000,-0.005313,0.216441,0.494687,0.624962,0.375038
24.000000,1.601476,0.000000,3.000000,-0.006641,0.216404,0.493359,0.624941,0.375059
24.000000,1.607612,0.000000,3.000000,-0.007969,0.216360,0.492031,0.624915,0.375085
24.000000,1.613748,0.000000,3.000000,-0.009296,0.216307,0.490704,0.624885,0.375115
24.000000,1.619884,0.000000,3.000000,-0.010623,0.216246,0.489377,0.624849,0.375151
24.000000,1.626020,0.000000,3.000000,-0.011950,0.216176,0.488050,0.624809,0.375191
24.000000,1.632156,0.000000,3.000000,-0.013276,0.216099,0.486724,0.624765,0.375235
24.000000,1.638291,0.000000,3.000000,-0.014602,0.216013,0.485398,0.624715,0.375285
24.000000,1.644427,0.000000,3.000000,-0.015927,0.215920,0.484073,0.624661,0.375339
24.000000,1.650563,0.000000,3.000000,-0.017252,0.215818,0.482748,0.624603,0.375397
24.000000,1.656699,0.000000,3.000000,-0.018576,0.215708,0.481424,0.624539,0.375461
24.000000,1.662835,0.000000,3.000000,-0.019899,0.215590,0.480101,0.624471,0.375529
24.000000,1.668971,0.000000,3.000000,-0.021221,0.215464,0.478779,0.624398,0.375602
24.000000,1.675107,0.000000,3.000000,-0.022543,0.215330,0.477457,0.624321,0.375679
24.000000,1.681243,0.000000,3.000000,-0.023864,0.215187,0.476136,0.624238,0.375762
24.000000,1.687379,0.000000,3.000000,-0.025184,0.215037,0.474816,0.624151,0.375849
24.000000,1.693515,0.000000,3.000000,-0.026503,0.214878,0.473497,0.624060,0.375940
24.000000,1.699651,0.000000,3.000000,-0.027821,0.214711,0.472179,0.623964,0.376036
24.000000,1.705787,0.000000,3.000000,-0.029138,0.214537,0.470862,0.623863,0.376137
24.000000,1.711923,0.000000,3.000000,-0.030453,0.214354,0.469547,0.623757,0.376243
24.000000,1.718058,0.000000,3.000000,-0.031768,0.214163,0.468232,0.623647,0.376353
24.000000,1.724194,0.000000,3.000000,-0.033082,0.213964,0.466918,0.623532,0.376468
24.000000,1.730330,0.000000,3.000000,-0.034394,0.213757,0.465606,0.623413,0.376587
24.000000,1.736466,0.000000,3.000000,-0.035705,0.213542,0.464295,0.623289,0.376711
24.000000,1.742602,0.000000,3.000000,-0.037014,0.213319,0.462986,0.623160,0.376840
24.000000,1.748738,0.000000,3.000000,-0.038323,0.213088,0.461677,0.623026,0.376974
24.000000,1.754874,0.000000,3.000000,-0.039629,0.212849,0.460371,0.622888,0.377112
24.000000,1.761010,0.000000,3.000000,-0.040935,0.212601,0.459065,0.622745,0.377255
24.000000,1.767146,0.000000,3.000000,-0.042238,0.212346,0.457762,0.622598,0.377402
24.000000,1.773282,0.000000,3.000000,-0.043540,0.212083,0.456460,0.622446,0.377554
24.000000,1.779418,0.000000,3.000000,-0.044841,0.211812,0.455159,0.622290,0.377710
24.000000,1.785554,0.000000,3.000000,-0.046140,0.211533,0.453860,0.622129,0.377871
24.000000,1.791690,0.000000,3.000000,-0.047437,0.211246,0.452563,0.621963,0.378037
24.000000,1.797825,0.000000,3.000000,-0.048732,0.210951,0.451268,0.621792,0.378208
24.000000,1.803961,0.000000,3.000000,-0.050026,0.210648,0.449974,0.621617,0.378383
24.000000,1.810097,0.000000,3.000000,-0.051317,0.210337,0.448683,0.621438,0.378562
24.000000,1.816233,0.000000,3.000000,-0.052607,0.210018,0.447393,0.621254,0.378746
24.000000,1.822369,0.000000,3.000000,-0.053894,0.209691,0.446106,0.621065,0.378935
24.000000,1.828505,0.000000,3.000000,-0.055180,0.209357,0.444820,0.620872,0.379128
24.000000,1.834641,0.000000,3.000000,-0.056464,0.209014,0.443536,0.620674,0.379326
24.000000,1.840777,0.000000,3.000000,-0.057745,0.208664,0.442255,0.620472,0.379528
24.000000,1.846913,0.000000,3.000000,-0.059024,0.208305,0.440976,0.620265,0.379735
24.000000,1.853049,0.000000,3.000000,-0.060301,0.207939,0.439699,0.620054,0.379946
24.000000,1.859185,0.000000,3.000000,-0.061576,0.207565,0.438424,0.619838,0.380162
24.000000,1.865321,0.000000,3.000000,-0.062848,0.207184,0.437152,0.619618,0.380382
24.000000,1.871457,0.000000,3.000000,-0.064119,0.206794,0.435881,0.619393,0.380607
24.000000,1.877592,0.000000,3.000000,-0.065386,0.206397,0.434614,0.619163,0.380837
24.000000,1.883728,0.000000,3.000000,-0.066651,0.205992,0.433349,0.618929,0.381071
24.000000,1.889864,0.000000,3.000000,-0.067914,0.205579,0.432086,0.618691,0.381309
